Fund_code,Fund_Long_Name,Fund_ccy,Sub-Fund_Code,Sub-Fund_long_name,Sub-Fund_ccy,Depositary_Bank,Valuation_date,Instr_code,Instr_Category,Instr_long_name,Eco_sect_code,Geo_sect_code,Acc_sort_code,Rating,Instr_evaluation_ccy,Stock_excha_market,Price_expr,Quantity_expr,Issue_date,Maturity_date,ISIN,TELEKURS_(CH),SEDOL,Bloomberg Code,WERTPA_(D),REUTERS,Rga,CEDEL_code,EUROcleAR_code,Nominal,Coupon_periodicity,Issuer_code,CBL_Code,Initial_rate,Stock_Type,Instr_status,Line_status,Category_1,Category_2,Instr_Pricing_Date,Long_short,Instr_classification,Price,Price_Override_Flag,Market_Value,Market_Value_in_Instr_CCY,Quantity,Cost,Cost_in_Instr_CCY,Accrued_Interest,Interest_Accrued_in_Instr_CCY,Prepaid_Interest,Prepaid_Interest_in_Instr_CCY,Number_of_Accrued_Days,Yield_to_Maturity,Duration,Modified_Duration,Unrea_Result,Unrea_on_Stock_Exch,Unrea_Result_on_FX,Market_Value_NAV_%,Accrued_Interest_NAV_%,Market_Val+Accr_Int_NAV_%,Rate,Next_coupon_date,Interest calculation basis,Redemption amount,Calendar key,type_valeur,type_garantie,contrepartie,Disclaimer
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,110478724004,VMOB,Accenture Plc A,7203,IE,010101C,-1,USD,00065,1,0,,,IE00B4BNMY34,-1,-1,ACN UN<Equity<AAAA,A0YAQA,ACN.N,-1,-1,-1,0,0,GK483923,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,316.02,-1,2312950.38,2312950.38,7319,2458958.02,2458958.02,0,0,0,0,0,,,,-146007.64,-146007.64,0,5.8751653161,0,5.8751653161,,,-1,0,13440746,1010,99,,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,121226503003,VMOB,T-Mobile US Inc,6402,DE,010101C,-1,USD,00067,1,0,,,US8725901040,-1,-1,TMUS UQ<Equity<AAAA,A1T7LU,TMUS.OQ,-1,-1,-1,0,0,GK619690,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,123.21,-1,1583248.5,1583248.5,12850,1573612.52,1573612.52,0,0,0,0,0,,,,9635.98,9635.98,0,4.0216369337,0,4.0216369337,,,-1,0,13440746,1010,99,,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,2385948007,VMOB,TransDigm Group Inc Reg,3530,US,010101C,-1,USD,00065,1,0,,,US8936411003,-1,-1,TDG UN<Equity<AAAA,A0JEP3,TDG.N,-1,-1,-1,0,0,GK312195,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,666.59,-1,1081208.98,1081208.98,1622,1007879.83,1007879.83,0,0,0,0,0,,,,73329.15,73329.15,0,2.7463976546,0,2.7463976546,,,-1,0,13440746,1010,99,,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,913253065009,VMOB,Boeing Co (The),3530,US,010101C,-1,USD,00065,1,0,,,US0970231058,-1,-1,BA UN<Equity<AAAA,850471,BA.N,-1,-1,-1,0,0,GK866247,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,205.34,-1,417866.9,417866.9,2035,405678.92,405678.92,0,0,0,0,0,,,,12187.98,12187.98,0,1.0614309493,0,1.0614309493,,,-1,0,13440746,1010,99,,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,111363205004,VMOB,NextEra Energy Inc,4000,US,010101C,-1,USD,00065,1,0,,,US65339F1012,-1,-1,NEE UN<Equity<AAAA,A1CZ4H,NEE.N,-1,-1,-1,0,0,GK931620,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,78.27,-1,403794.93,403794.93,5159,401173,401173,0,0,0,0,0,,,,2621.93,2621.93,0,1.0256864947,0,1.0256864947,,,-1,0,13440746,1010,99,,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,134891306000,VMOB,Hilton Worldwide Holdings Inc Reg,5500,US,010101C,-1,USD,00065,1,0,,,US43300A2033,-1,-1,HLT UN<Equity<AAAA,A2DH1A,HLT.N,-1,-1,-1,0,0,GK631381,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,148.86,-1,1699981.2,1699981.2,11420,1540980.76,1540980.76,0,0,0,0,0,,,,159000.44,159000.44,0,4.3181516866,0,4.3181516866,,,-1,0,13440746,1010,99,,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,932379001,VMOB,Arthur J Gallagher & Co Reg,6600,US,010101C,-1,USD,00065,1,0,,,US3635761097,-1,-1,AJG UN<Equity<AAAA,869761,AJG.N,-1,-1,-1,0,0,GK932379,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,158.19,-1,1011941.43,1011941.43,6397,976832.85,976832.85,0,0,0,0,0,,,,35108.58,35108.58,0,2.5704499512,0,2.5704499512,,,-1,0,13440746,1010,99,,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,119276994001,VMOB,Zoetis Inc A,2440,US,010101C,-1,USD,00065,1,0,31/01/2013,,US98978V1035,-1,-1,ZTS UN<Equity<AAAA,A1KBYX,ZTS.N,-1,-1,-1,0,0,GK600091,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,193.65,-1,1856716.2,1856716.2,9588,1949638.49,1949638.49,0,0,0,0,0,,,,-92922.29,-92922.29,0,4.7162769744,0,4.7162769744,,,-1,0,13440746,1010,99,,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,60141067007,VMOB,Intuit Inc,7200,US,010101C,-1,USD,00067,1,0,,,US4612021034,-1,-1,INTU UQ<Equity<AAAA,886053,INTU.OQ,-1,-1,-1,0,0,GK060141,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,474.37,-1,1317799.86,1317799.86,2778,1179643.47,1179643.47,0,0,0,0,0,,,,138156.39,138156.39,0,3.3473662462,0,3.3473662462,,,-1,0,13440746,1010,99,,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,118868154002,VMOB,ServiceNow Inc Reg,7200,US,010101C,-1,USD,00065,1,0,28/06/2012,,US81762P1021,-1,-1,NOW UN<Equity<AAAA,A1JX4P,NOW.N,-1,-1,-1,0,0,GK595011,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,579.92,-1,210510.96,210510.96,363,198215.17,198215.17,0,0,0,0,0,,,,12295.79,12295.79,0,.5347225351,0,.5347225351,,,-1,0,13440746,1010,99,,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,951692067004,VMOB,Microsoft Corp,7200,US,010101C,-1,USD,00067,1,0,,,US5949181045,-1,-1,MSFT UQ<Equity<AAAA,870747,MSFT.OQ,-1,-1,-1,0,0,GK951692,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,298.79,-1,3880684.52,3880684.52,12988,3657452.42,3657452.42,0,0,0,0,0,,,,223232.1,223232.1,0,9.8573939553,0,9.8573939553,,,-1,0,13440746,1010,99,,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,918495000,VMOB,Cintas Corp,7410,US,010101C,-1,USD,00067,1,0,,,US1729081059,-1,-1,CTAS UQ<Equity<AAAA,880205,CTAS.OQ,-1,-1,-1,0,0,GK918495,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,375.32,-1,408348.16,408348.16,1088,403111.19,403111.19,0,0,0,0,0,,,,5236.97,5236.97,0,1.037252233,0,1.037252233,,,-1,0,13440746,1010,99,,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,1946078001,VMOB,Las Vegas Sands Corp,9271,US,010101C,-1,USD,00065,1,0,14/12/2004,,US5178341070,-1,-1,LVS UN<Equity<AAAA,A0B8S2,LVS.N,-1,-1,-1,0,0,GK247367,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,42.86,-1,365724.38,365724.38,8533,401286.16,401286.16,0,0,0,0,0,,,,-35561.78,-35561.78,0,.9289828313,0,.9289828313,,,-1,0,13440746,1010,99,,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,1005182006,VMOB,BlackRock Inc,6530,US,010101C,-1,USD,00065,1,0,,,US09247X1019,-1,-1,BLK UN<Equity<AAAA,928193,BLK.N,-1,-1,-1,0,0,GK053051,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,743.89,-1,194155.29,194155.29,261,120706.86,120706.86,0,0,0,0,0,,,,73448.43,73448.43,0,.4931772145,0,.4931772145,,,-1,0,13440746,1010,99,,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,164621065006,VMOB,Martin Marietta Materials Inc,4502,US,010101C,-1,USD,00065,1,0,16/02/1994,,US5732841060,-1,-1,MLM UN<Equity<AAAA,889585,MLM.N,-1,-1,-1,0,0,GK164621,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,379.4,-1,1331314.6,1331314.6,3509,1263051.65,1263051.65,0,0,0,0,0,,,,68262.95,68262.95,0,3.3816952713,0,3.3816952713,,,-1,0,13440746,1010,99,,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,983918065002,VMOB,Vulcan Materials Co,4502,US,010101C,-1,USD,00065,1,0,,,US9291601097,-1,-1,VMC UN<Equity<AAAA,855854,VMC.N,-1,-1,-1,0,0,GK408752,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,181.45,-1,497898.8,497898.8,2744,512709.92,512709.92,0,0,0,0,0,,,,-14811.12,-14811.12,0,1.2647213645,0,1.2647213645,,,-1,0,13440746,1010,99,,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,103842664001,VMOB,Dollar Tree Inc,5103,US,010101C,-1,USD,00067,1,0,,,US2567461080,-1,-1,DLTR UQ<Equity<AAAA,A0NFQC,DLTR.OQ,-1,-1,-1,0,0,GK350444,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,142.08,-1,707558.4,707558.4,4980,693633.05,693633.05,0,0,0,0,0,,,,13925.35,13925.35,0,1.7972813454,0,1.7972813454,,,-1,0,13440746,1010,99,,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,645156067000,VMOB,Amazon.com Inc,5103,US,010101C,-1,USD,00067,1,0,,,US0231351067,-1,-1,AMZN UQ<Equity<AAAA,906866,AMZN.OQ,-1,-1,-1,0,0,GK645156,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,3071.26,-1,1013515.8,1013515.8,330,1033211.58,1033211.58,0,0,0,0,0,,,,-19695.78,-19695.78,0,2.5744490357,0,2.5744490357,,,-1,0,13440746,1010,99,,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,979840065004,VMOB,Union Pacific Corp,6002,US,010101C,-1,USD,00065,1,0,,,US9078181081,-1,-1,UNP UN<Equity<AAAA,858144,UNP.N,-1,-1,-1,0,0,GK899965,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,245.95,-1,1223601.25,1223601.25,4975,1244531.62,1244531.62,0,0,0,0,0,,,,-20930.37,-20930.37,0,3.1080907256,0,3.1080907256,,,-1,0,13440746,1010,99,,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,114022594009,VMOB,CBRE Group Inc A,7003,US,010101C,-1,USD,00065,1,0,10/06/2004,,US12504L1098,-1,-1,CBRE UN<Equity<AAAA,A1JLYH,CBRE.N,-1,-1,-1,0,0,GK225686,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,96.85,-1,1098375.85,1098375.85,11341,987217.95,987217.95,0,0,0,0,0,,,,111157.9,111157.9,0,2.7900035184,0,2.7900035184,,,-1,0,13440746,1010,99,,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,110595048004,VMOB,Verisk Analytics Inc,7203,US,010101C,-1,USD,00067,1,0,,,US92345Y1064,-1,-1,VRSK UQ<Equity<AAAA,A0YA2M,VRSK.OQ,-1,-1,-1,0,0,GK488276,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,177.34,-1,41674.9,41674.9,235,44827.47,44827.47,0,0,0,0,0,,,,-3152.57,-3152.57,0,.1058591352,0,.1058591352,,,-1,0,13440746,1010,99,,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,2282206002,VMOB,Mastercard Inc A,7205,US,010101C,-1,USD,00065,1,0,,,US57636Q1040,-1,-1,MA UN<Equity<AAAA,A0F602,MA.N,-1,-1,-1,0,0,GK303105,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,360.82,-1,708289.66,708289.66,1963,745265.52,745265.52,0,0,0,0,0,,,,-36975.86,-36975.86,0,1.7991388316,0,1.7991388316,,,-1,0,13440746,1010,99,,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,103826452000,VMOB,Visa Inc A,7205,US,010101C,-1,USD,00065,1,0,,,US92826C8394,-1,-1,V UN<Equity<AAAA,A0NC7B,V.N,-1,-1,-1,0,0,GK423189,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,216.12,-1,200343.24,200343.24,927,197617.3,197617.3,0,0,0,0,0,,,,2725.94,2725.94,0,.5088953335,0,.5088953335,,,-1,0,13440746,1010,99,,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,118379378000,VMOB,Palo Alto Networks Inc,7205,US,010101C,-1,USD,00067,1,0,19/07/2012,,US6974351057,-1,-1,PANW UQ<Equity<AAAA,A1JZ0Q,PANW.OQ,-1,-1,-1,0,0,GK586902,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,594.25,-1,942480.5,942480.5,1586,819764.73,819764.73,0,0,0,0,0,,,,122715.77,122715.77,0,2.39401104,0,2.39401104,,,-1,0,13440746,1010,99,,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,903491065009,VMOB,Advanced Micro Devices Inc,7211,US,010101C,-1,USD,00067,1,0,,,US0079031078,-1,-1,AMD UQ<Equity<AAAA,863186,AMD.OQ,-1,-1,-1,0,0,GK903491,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,123.34,-1,645808.24,645808.24,5236,606709.92,606709.92,0,0,0,0,0,,,,39098.32,39098.32,0,1.6404286946,0,1.6404286946,,,-1,0,13440746,1010,99,,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,907697065009,VMOB,Analog Devices Inc,7211,US,010101C,-1,USD,00067,1,0,,,US0326541051,-1,-1,ADI UQ<Equity<AAAA,862485,ADI.OQ,-1,-1,-1,0,0,GK907697,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,160.29,-1,876626.01,876626.01,5469,731059.92,731059.92,0,0,0,0,0,,,,145566.09,145566.09,0,2.2267329095,0,2.2267329095,,,-1,0,13440746,1010,99,,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,980550065004,VMOB,United Health Group Inc,8501,US,010101C,-1,USD,00065,1,0,,,US91324P1021,-1,-1,UNH UN<Equity<AAAA,869561,UNH.N,-1,-1,-1,0,0,GK076222,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,475.87,-1,1572750.35,1572750.35,3305,1521735.13,1521735.13,0,0,0,0,0,,,,51015.22,51015.22,0,3.9949704011,0,3.9949704011,,,-1,0,13440746,1010,99,,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,133231413000,VMOB,IHS Markit Ltd,7480,US,010101C,-1,USD,00065,1,0,,,BMG475671050,-1,-1,INFO UN<Equity<AAAA,A2ANS2,INFO.N,-1,-1,-1,0,0,GK653495,1,0,AD1,NOR,PROPRE,110000,111000,25/02/2022,,09080601,108.61,-1,304433.83,304433.83,2803,336222.9,336222.9,0,0,0,0,0,,,,-31789.07,-31789.07,0,.7732976438,0,.7732976438,,,-1,0,13440746,1010,99,,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,C666122,CAT,SELL EUR USD 24/03/2022 ,-1,-1,050401,-1,USD,,,,29/12/2021,24/03/2022,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,VENLIG,152000,120,28/02/2022,VENTE,10001001,1.12424183,-1,562.39,562.39,-59960,0,0,0,0,0,0,0,,,,562.39,0,562.39,.0014285366,0,.0014285366,,,,,13440746,-1,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,C666676,CAT,SELL EUR USD 24/03/2022 ,-1,-1,050401,-1,USD,,,,04/01/2022,24/03/2022,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,VENLIG,152000,120,28/02/2022,VENTE,10001001,1.12424183,-1,176.39,176.39,-89840,0,0,0,0,0,0,0,,,,176.39,0,176.39,.0004480513,0,.0004480513,,,,,13440746,-1,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,C666821,CAT,SELL EUR USD 24/03/2022 ,-1,-1,050401,-1,USD,,,,05/01/2022,24/03/2022,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,VENLIG,152000,120,28/02/2022,VENTE,10001001,1.12424183,-1,698.06,698.06,-147757,0,0,0,0,0,0,0,,,,698.06,0,698.06,.0017731543,0,.0017731543,,,,,13440746,-1,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,C667083,CAT,SELL EUR USD 24/03/2022 ,-1,-1,050401,-1,USD,,,,06/01/2022,24/03/2022,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,VENLIG,152000,120,28/02/2022,VENTE,10001001,1.12424183,-1,1101.8,1101.8,-142235,0,0,0,0,0,0,0,,,,1101.8,0,1101.8,.0027987013,0,.0027987013,,,,,13440746,-1,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,C667598,CAT,SELL EUR USD 24/03/2022 ,-1,-1,050401,-1,USD,,,,11/01/2022,24/03/2022,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,VENLIG,152000,120,28/02/2022,VENTE,10001001,1.12424183,-1,890.58,890.58,-120323,0,0,0,0,0,0,0,,,,890.58,0,890.58,.0022621777,0,.0022621777,,,,,13440746,-1,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,C668818,CAT,SELL EUR USD 24/03/2022 ,-1,-1,050401,-1,USD,,,,19/01/2022,24/03/2022,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,VENLIG,152000,120,28/02/2022,VENTE,10001001,1.12424183,-1,478.2,478.2,-58559,0,0,0,0,0,0,0,,,,478.2,0,478.2,.0012146841,0,.0012146841,,,,,13440746,-1,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,C668951,CAT,BUY EUR USD 24/03/2022 ,-1,-1,050401,-1,USD,,,,19/01/2022,24/03/2022,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,ACHLIG,152000,120,28/02/2022,ACHAT,10001001,1.12424183,-1,-1319.71,-1319.71,84023,0,0,0,0,0,0,0,,,,-1319.71,0,-1319.71,-.0033522182,0,-.0033522182,,,,,13440746,-1,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,C669504,CAT,BUY EUR USD 24/03/2022 ,-1,-1,050401,-1,USD,,,,24/01/2022,24/03/2022,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,ACHLIG,152000,120,28/02/2022,ACHAT,10001001,1.12424183,-1,-2804.51,-2804.51,284106,0,0,0,0,0,0,0,,,,-2804.51,0,-2804.51,-.0071237844,0,-.0071237844,,,,,13440746,-1,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,C669830,CAT,BUY EUR USD 24/03/2022 ,-1,-1,050401,-1,USD,,,,26/01/2022,24/03/2022,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,ACHLIG,152000,120,28/02/2022,ACHAT,10001001,1.12424183,-1,-2065.91,-2065.91,250545,0,0,0,0,0,0,0,,,,-2065.91,0,-2065.91,-.0052476538,0,-.0052476538,,,,,13440746,-1,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,C674193,CAT,BUY USD CAD 19/05/2022 ,-1,-1,050401,-1,CAD,,,,25/02/2022,19/05/2022,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,ACHLIG,152000,120,28/02/2022,ACHAT,10001001,1.26800594,-1,-5021.58,-6368.11,613086.95,0,0,0,0,0,0,0,,,,-5021.58,0,-5021.58,-.0127554023,0,-.0127554023,,,,,13440746,-1,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,C666676,CAT,SELL EUR USD 24/03/2022 ,-1,-1,050401,-1,EUR,,,,04/01/2022,24/03/2022,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,HOBI,NOR,VERSE,152000,120,28/02/2022,VENTE,10001001,1.12424183,-1,-101001.89,-89840,-89840,-101001.89,-89840,0,0,0,0,0,,,,,,,-.2565566499,0,-.2565566499,,,,,13440746,-1,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,C666122,CAT,SELL EUR USD 24/03/2022 ,-1,-1,050401,-1,USD,,,,29/12/2021,24/03/2022,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,HOBI,NOR,RECU,152000,120,28/02/2022,VENTE,10001001,0,-1,67971.93,67971.93,67971.93,67971.93,67971.93,0,0,0,0,0,,,,,,,.1726566765,0,.1726566765,,,,,13440746,-1,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,C666122,CAT,SELL EUR USD 24/03/2022 ,-1,-1,050401,-1,EUR,,,,29/12/2021,24/03/2022,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,HOBI,NOR,VERSE,152000,120,28/02/2022,VENTE,10001001,1.12424183,-1,-67409.54,-59960,-59960,-67409.54,-59960,0,0,0,0,0,,,,,,,-.17122814,0,-.17122814,,,,,13440746,-1,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,C666676,CAT,SELL EUR USD 24/03/2022 ,-1,-1,050401,-1,USD,,,,04/01/2022,24/03/2022,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,HOBI,NOR,RECU,152000,120,28/02/2022,VENTE,10001001,0,-1,101178.28,101178.28,101178.28,101178.28,101178.28,0,0,0,0,0,,,,,,,.2570047012,0,.2570047012,,,,,13440746,-1,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,C666821,CAT,SELL EUR USD 24/03/2022 ,-1,-1,050401,-1,USD,,,,05/01/2022,24/03/2022,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,HOBI,NOR,RECU,152000,120,28/02/2022,VENTE,10001001,0,-1,166812.66,166812.66,166812.66,166812.66,166812.66,0,0,0,0,0,,,,,,,.4237237265,0,.4237237265,,,,,13440746,-1,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,C666821,CAT,SELL EUR USD 24/03/2022 ,-1,-1,050401,-1,EUR,,,,05/01/2022,24/03/2022,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,HOBI,NOR,VERSE,152000,120,28/02/2022,VENTE,10001001,1.12424183,-1,-166114.6,-147757,-147757,-166114.6,-147757,0,0,0,0,0,,,,,,,-.4219505722,0,-.4219505722,,,,,13440746,-1,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,C667083,CAT,SELL EUR USD 24/03/2022 ,-1,-1,050401,-1,USD,,,,06/01/2022,24/03/2022,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,HOBI,NOR,RECU,152000,120,28/02/2022,VENTE,10001001,0,-1,161008.34,161008.34,161008.34,161008.34,161008.34,0,0,0,0,0,,,,,,,.4089800728,0,.4089800728,,,,,13440746,-1,-1,Quintet Private Bank (Eu)SA Lu,
0214,VITRUVIUS,EUR,022701,VITRUVIUS US EQUITY - ARTISAN PARTNERS sub account,USD,04,28/02/2022,C667083,CAT,SELL EUR USD 24/03/2022 ,-1,-1,050401,-1,EUR,,,,06/01/2022,24/03/2022,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,HOBI,NOR,VERSE,152000,120,28/02/2022,VENTE,10001001,1.12424183,-1,-159906.54,-142235,-142235,-159906.54,-142235,0,0,0,0,0,,,,,,,-.4061813715,0,-.4061813715,,,,,13440746,-1,-1,Quintet Private Bank (Eu)SA Lu,
