Fund_code,Fund_Long_Name,Fund_ccy,Sub-Fund_Code,Sub-Fund_long_name,Sub-Fund_ccy,Depositary_Bank,Valuation_date,Instr_code,Instr_Category,Instr_long_name,Eco_sect_code,Geo_sect_code,Acc_sort_code,Rating,Instr_evaluation_ccy,Stock_excha_market,Price_expr,Quantity_expr,Issue_date,Maturity_date,ISIN,TELEKURS_(CH),SEDOL,Bloomberg Code,WERTPA_(D),REUTERS,Rga,CEDEL_code,EUROcleAR_code,Nominal,Coupon_periodicity,Issuer_code,CBL_Code,Initial_rate,Stock_Type,Instr_status,Line_status,Category_1,Category_2,Instr_Pricing_Date,Long_short,Instr_classification,Price,Price_Override_Flag,Market_Value,Market_Value_in_Instr_CCY,Quantity,Cost,Cost_in_Instr_CCY,Accrued_Interest,Interest_Accrued_in_Instr_CCY,Prepaid_Interest,Prepaid_Interest_in_Instr_CCY,Number_of_Accrued_Days,Yield_to_Maturity,Duration,Modified_Duration,Unrea_Result,Unrea_on_Stock_Exch,Unrea_Result_on_FX,Market_Value_NAV_%,Accrued_Interest_NAV_%,Market_Val+Accr_Int_NAV_%,Rate,Next_coupon_date,Interest calculation basis,Redemption amount,Calendar key,type_valeur,type_garantie,contrepartie,Disclaimer
214,VITRUVIUS,EUR,21413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,4,28/02/2022,FE031EUR,TRES,Mat audit fees,-1,-1,TR270300,-1,EUR,,,,,,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,PROPRE,152000,0,28/02/2022,,9000200,1.12335,-1,-1097.48,-976.97,-976.97,-1103.34,-976.97,0,0,0,0,0,,,,5.86,0,5.86,-0.000438016,0,-0.000438016,,,,,13440674,-1,-1,,
214,VITRUVIUS,EUR,21413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,4,28/02/2022,FE040USD,TRES,Mat bank ch.&ass.,-1,-1,TR270400,-1,USD,,,,,,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,PROPRE,152000,0,28/02/2022,,9000200,1,-1,-2987.9,-2987.9,-2987.9,-2987.9,-2987.9,0,0,0,0,0,,,,0,0,0,-0.001192504,0,-0.001192504,,,,,13440674,,-1,,
214,VITRUVIUS,EUR,21413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,4,28/02/2022,IE088EUR,TRES,M vat for Ex EU serv,-1,-1,TR290800,-1,EUR,,,,,,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,PROPRE,152000,0,28/02/2022,,9000200,1.12335,-1,-4153.17,-3697.13,-3697.13,-4175.35,-3697.13,0,0,0,0,0,,,,22.18,0,22.18,-0.001657576,0,-0.001657576,,,,,13440674,-1,-1,,
214,VITRUVIUS,EUR,21413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,4,28/02/2022,IE086EUR,TRES,Mat vat for EU serv,-1,-1,TR290800,-1,EUR,,,,,,-1,-1,-1,,-1,-1,-1,-1,-1,,,,,,AD1,NOR,PROPRE,152000,0,28/02/2022,,9000200,1.12335,-1,-1857.46,-1653.5,-1653.5,-1867.38,-1653.5,0,0,0,0,0,,,,9.92,0,9.92,-0.000741333,0,-0.000741333,,,,,13440674,-1,-1,,
214,VITRUVIUS,EUR,21413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,4,28/02/2022,1.00019E+11,VMOB,Lao Feng Xiang Co Ltd B,1800,CN,010101C,-1,USD,215,1,0,,,CNE0000004K3,-1,-1,900905 CG<Equity<AAAA,A0M3K7,900905.SS,-1,-1,-1,0,0,GK000680,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,9080601,3.436,-1,1533905.99,1533905.99,446422,1197973.77,1197973.77,0,0,0,0,0,,,,335932.22,335932.22,0,0.612198863,0,0.612198863,,,-1,0,13440674,1010,99,,
214,VITRUVIUS,EUR,21413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,4,28/02/2022,1.00463E+11,VMOB,Anhui Gujing Distillery Co Ltd B,1592,CN,010101C,-1,HKD,214,1,0,,,CNE000000K82,-1,-1,200596 CS<Equity<AAAA,A0M3XJ,200596.SZ,-1,-1,-1,0,1,GK463415,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,9080601,114.28,-1,9770065.65,76334011.68,667956,3443497.87,26895018.7,0,0,0,0,0,,,,6326567.78,6327745.61,-1177.83,3.89934137,0,3.89934137,,,-1,0,13440674,1010,99,,
214,VITRUVIUS,EUR,21413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,4,28/02/2022,2481609016,VMOB,China National Build Ma Co Ltd H,4502,CN,010101C,-1,HKD,104,1,0,13/03/2006,,CNE1000002N9,-1,-1,3323 HK<Equity<AAAA,A0M4XL,3323.HK,-1,-1,-1,0,0,GK321349,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,9080601,10.02,-1,2858624.98,22334580,2229000,3500699.56,27167202.1,0,0,0,0,0,,,,-642074.58,-618532.08,-23542.5,1.140908879,0,1.140908879,,,-1,0,13440674,1010,99,,
214,VITRUVIUS,EUR,21413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,4,28/02/2022,1.2912E+11,VMOB,China Intl Capital Co Ltd Reg S H Ser 144A,6535,CN,010101C,-1,HKD,104,1,0,,,CNE100002359,-1,-1,3908 HK<Equity<AAAA,A14213,3908.HK,-1,-1,-1,0,0,GK220407,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,9080601,19,-1,2461010.74,19228000,1012000,2930372.04,22777488.8,0,0,0,0,0,,,,-469361.3,-454302.58,-15058.72,0.982216634,0,0.982216634,,,-1,0,13440674,1010,99,,
214,VITRUVIUS,EUR,21413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,4,28/02/2022,1.14466E+11,VMOB,New China Life Ins Co Ltd H,6601,CN,010101C,-1,HKD,104,1,0,15/12/2011,,CNE100001922,-1,-1,1336 HK<Equity<AAAA,A1JQV6,1336.HK,-1,-1,-1,0,0,GK572758,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,9080601,22.35,-1,2717568.67,21232500,950000,2943950.13,22883030,0,0,0,0,0,,,,-226381.46,-211252.97,-15128.49,1.084611744,0,1.084611744,,,-1,0,13440674,1010,99,,
214,VITRUVIUS,EUR,21413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,4,28/02/2022,1.55123E+11,VMOB,Netease Inc Reg,7205,CN,010101C,-1,HKD,104,1,0,,,KYG6427A1022,-1,-1,9999 HK<Equity<AAAA,A2P5NF,9999.HK,-1,-1,-1,0,0,GK083457,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,9080601,152.5,-1,5738475.99,44835000,294000,5770807.33,44868429.81,0,0,0,0,0,,,,-32331.34,-4278.71,-28052.63,2.290289301,0,2.290289301,,,-1,0,13440674,1010,99,,
214,VITRUVIUS,EUR,21413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,4,28/02/2022,2.00016E+11,VMOB,Kuaishou Technology,7205,CN,010101C,-1,HKD,104,1,0,,,KYG532631028,-1,-1,1024 HK<Equity<AAAA,A2QNAP,1024.HK,-1,-1,-1,0,0,E0830267,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,9080601,89.55,-1,3541632.26,27670950,309000,2703337.19,21070215.6,0,0,0,0,0,,,,838295.07,844834.52,-6539.45,1.413504646,0,1.413504646,,,-1,0,13440674,1010,99,,
214,VITRUVIUS,EUR,21413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,4,28/02/2022,7.20376E+11,VMOB,China Mobile Ltd,6400,CN,010101C,-1,HKD,104,1,0,,,HK0941009539,-1,-1,941 HK<Equity<AAAA,909622,0941.HK,-1,-1,-1,0,0,GK078043,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,9080601,52.8,-1,12840056.02,100320000,1900000,10095157.96,78273312,0,0,0,0,0,,,,2744898.06,2821777.4,-76879.34,5.124608517,0,5.124608517,,,-1,0,13440674,1010,99,,
214,VITRUVIUS,EUR,21413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,4,28/02/2022,1.12601E+11,VMOB,Beijing To Re Ta Ch Medic Co Ltd,2440,HK,010101C,-1,HKD,104,1,0,,,HK0000145638,-1,-1,3613 HK<Equity<AAAA,A1XDB1,3613.HK,-1,-1,-1,0,0,GK545307,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,9080601,10.84,-1,4851815.86,37907480,3497000,5854462.16,45825630.5,0,0,0,0,0,,,,-1002646.3,-1013451.91,10805.61,1.936413427,0,1.936413427,,,-1,0,13440674,1010,99,,
214,VITRUVIUS,EUR,21413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,4,28/02/2022,4.21262E+11,VMOB,Guangdong Investment Ltd,4002,HK,010101C,-1,HKD,104,1,0,,,HK0270001396,-1,-1,270 HK<Equity<AAAA,883168,0270.HK,-1,-1,-1,0,0,GK303045,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,9080601,10.5,-1,3206558.25,25053000,2386000,4962012.65,38930214.6,0,0,0,0,0,,,,-1755454.4,-1776158.42,20704.02,1.279772899,0,1.279772899,,,-1,0,13440674,1010,99,,
214,VITRUVIUS,EUR,21413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,4,28/02/2022,1.48248E+11,VMOB,Hansoh Pharmaceutic Gr Co Ltd 144A Reg,2440,CN,010101C,-1,HKD,104,1,0,,,KYG549581067,-1,-1,3692 HK<Equity<AAAA,A2PLRC,3692.HK,-1,-1,-1,0,0,GK822400,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,9080601,16.72,-1,2214481.66,17301856,1034800,3200959.93,24952442.84,0,0,0,0,0,,,,-986478.27,-979206.18,-7272.09,0.883824148,0,0.883824148,,,-1,0,13440674,1010,99,,
214,VITRUVIUS,EUR,21413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,4,28/02/2022,2.00016E+11,VMOB,WuXi Biologics Inc Reg,2440,CN,010101C,-1,HKD,104,1,0,,,KYG970081173,-1,-1,2269 HK<Equity<AAAA,A2QJCN,2269.HK,-1,-1,-1,0,0,GK755421,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,9080601,64.25,-1,7318844.73,57182500,890000,8153382.63,63539853,0,0,0,0,0,,,,-834537.9,-813683.9,-20854,2.921031963,0,2.921031963,,,-1,0,13440674,1010,99,,
214,VITRUVIUS,EUR,21413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,4,28/02/2022,1.55257E+11,VMOB,JD.com Inc Reg A,5103,CN,010101C,-1,HKD,104,1,0,,,KYG8208B1014,-1,-1,9618 HK<Equity<AAAA,A2P5N8,9618.HK,-1,-1,-1,0,0,GK648427,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,9080601,279.2,-1,8185049.55,63950201.6,229048,8121898.54,63310041.51,0,0,0,0,0,,,,63151.01,81934.72,-18783.71,3.266743896,0,3.266743896,,,-1,0,13440674,1010,99,,
214,VITRUVIUS,EUR,21413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,4,28/02/2022,1.1081E+11,VMOB,Sunac China Holdings Ltd,7003,CN,010101C,-1,HKD,104,1,0,,,KYG8569A1067,-1,-1,1918 HK<Equity<AAAA,A0YF8N,1918.HK,-1,-1,-1,0,0,GK496687,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,9080601,6.4,-1,1802113.13,14080000,2200000,5752895.81,44749320,0,0,0,0,0,,,,-3950782.68,-3925396.61,-25386.07,0.719243302,0,0.719243302,,,-1,0,13440674,1010,99,,
214,VITRUVIUS,EUR,21413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,4,28/02/2022,1.30969E+11,VMOB,Greentown Service Gr Co Ltd,7003,CN,010101C,-1,HKD,104,1,0,12/07/2016,,KYG410121084,-1,-1,2869 HK<Equity<AAAA,A2ANNZ,2869.HK,-1,-1,-1,0,0,GK707816,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,9080601,7.83,-1,2619670.93,20467620,2614000,2877597.64,22402241.4,0,0,0,0,0,,,,-257926.71,-247614.11,-10312.6,1.045539672,0,1.045539672,,,-1,0,13440674,1010,99,,
214,VITRUVIUS,EUR,21413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,4,28/02/2022,2.00016E+11,VMOB,Seazen Group Ltd Reg,7003,CN,010101C,-1,HKD,104,1,0,,,KYG7956A1094,-1,-1,1030 HK<Equity<AAAA,A2P60F,1030.HK,-1,-1,-1,0,0,GK606988,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,9080601,4.12,-1,4667836.78,36470042.24,8851952,9582675.72,74521472.42,0,0,0,0,0,,,,-4914838.94,-4870240.19,-44598.75,1.862985339,0,1.862985339,,,-1,0,13440674,1010,99,,
214,VITRUVIUS,EUR,21413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,4,28/02/2022,1.0343E+11,VMOB,Kingsoft Co Ltd,7202,CN,010101C,-1,HKD,104,1,0,,,KYG5264Y1089,-1,-1,3888 HK<Equity<AAAA,A0M160,3888.HK,-1,-1,-1,0,0,GK399349,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,9080601,29,-1,14197400.45,110925000,3825000,17472640.11,136044196.1,0,0,0,0,0,,,,-3275239.66,-3215030.74,-60208.92,5.666339706,0,5.666339706,,,-1,0,13440674,1010,99,,
214,VITRUVIUS,EUR,21413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,4,28/02/2022,1.24014E+11,VMOB,Tencent Holdings Ltd,7205,CN,010101C,-1,HKD,104,1,0,,,KYG875721634,-1,-1,700 HK<Equity<AAAA,A1138D,0700.HK,-1,-1,-1,0,0,GK237231,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,9080601,421.2,-1,13439714.28,105005160,249300,13396273.05,104400941.3,0,0,0,0,0,,,,43441.23,77334.55,-33893.32,5.363938767,0,5.363938767,,,-1,0,13440674,1010,99,,
214,VITRUVIUS,EUR,21413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,4,28/02/2022,1.43559E+11,VMOB,Meituan B 144A Reg S,7205,CN,010101C,-1,HKD,104,1,0,,,KYG596691041,-1,-1,3690 HK<Equity<AAAA,A2N5NR,3690.HK,-1,-1,-1,0,0,GK798856,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,9080601,172.2,-1,9408896.62,73512180,426900,10355863.73,80516864.3,0,0,0,0,0,,,,-946967.11,-896536.47,-50430.64,3.755194812,0,3.755194812,,,-1,0,13440674,1010,99,,
214,VITRUVIUS,EUR,21413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,4,28/02/2022,1.28907E+11,VMOB,China Overseas Propert Hgs Ltd Reg,7003,HK,010101C,-1,HKD,104,1,0,,,KYG2118M1096,-1,-1,2669 HK<Equity<AAAA,A142F4,2669.HK,-1,-1,-1,0,0,GK693000,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,9080601,8.45,-1,10566488.08,82556500,9770000,7645500.82,59439992.76,0,0,0,0,0,,,,2920987.26,2958704.62,-37717.36,4.21720238,0,4.21720238,,,-1,0,13440674,1010,99,,
214,VITRUVIUS,EUR,21413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,4,28/02/2022,1440958007,VMOB,China Gas Holdings Ltd,4001,CN,010101C,-1,HKD,104,1,0,,,BMG2109G1033,-1,-1,384 HK<Equity<AAAA,931817,0384.HK,-1,-1,-1,0,0,GK054040,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,9080601,12.36,-1,7628252.71,59599920,4822000,7928285.83,61870022.72,0,0,0,0,0,,,,-300033.12,-290552.69,-9480.43,3.044520113,0,3.044520113,,,-1,0,13440674,1010,99,,
214,VITRUVIUS,EUR,21413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,4,28/02/2022,1.25868E+11,VMOB,Alibaba Health Inf Tech Ltd Reg,8502,HK,010101C,-1,HKD,104,1,0,,,BMG0171K1018,-1,-1,241 HK<Equity<AAAA,A12EAP,0241.HK,-1,-1,-1,0,0,GK067587,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,9080601,5.44,-1,1791365.98,13996032,2572800,2524639.01,19769391.07,0,0,0,0,0,,,,-733273.03,-738937.94,5664.91,0.714953996,0,0.714953996,,,-1,0,13440674,1010,99,,
214,VITRUVIUS,EUR,21413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,4,28/02/2022,1.1046E+11,VMOB,Huabao Intl Holdings Ltd,2410,BM,010101C,-1,HKD,104,1,0,,,BMG4639H1227,-1,-1,336 HK<Equity<AAAA,A0YAVY,0336.HK,-1,-1,-1,0,0,GK055106,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,9080601,4.47,-1,829573.6,6481500,1450000,2742264.94,21392426,0,0,0,0,0,,,,-1912691.34,-1908464.18,-4227.16,0.331092008,0,0.331092008,,,-1,0,13440674,1010,99,,
214,VITRUVIUS,EUR,21413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,4,28/02/2022,1100118005,VMOB,Netease Inc ADR Repr 5 Shares,7205,CN,010105C,-1,USD,67,1,0,,,US64110W1027,-1,-1,NTES UQ<Equity<AAAA,501822,NTES.OQ,-1,-1,-1,0,0,GK083457,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,9080601,95.34,-1,10811556,10811556,113400,9778418.17,9778418.17,0,0,0,0,0,,,,1033137.83,1033137.83,0,4.3150117,0,4.3150117,,,-1,0,13440674,1090,99,,
214,VITRUVIUS,EUR,21413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,4,28/02/2022,1.34326E+11,VMOB,ZTO Express (Cayman) Inc A spons ADS repr 1 Share A,6500,CN,010105C,-1,USD,65,1,0,,,US98980A1051,-1,-1,ZTO UN<Equity<AAAA,A2DFZG,ZTO.N,-1,-1,-1,0,0,GK728425,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,9080601,29.44,-1,11119664.64,11119664.64,377706,13073676.08,13073676.08,0,0,0,0,0,,,,-1954011.44,-1954011.44,0,4.437981269,0,4.437981269,,,-1,0,13440674,1090,99,,
214,VITRUVIUS,EUR,21413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,4,28/02/2022,1.23606E+11,VMOB,JD.com Inc spons ADR repr 2 Shares A,5103,CN,010105C,-1,USD,67,1,0,22/05/2014,,US47215P1066,-1,-1,JD UQ<Equity<AAAA,A112ST,JD.OQ,-1,-1,-1,0,0,GK648427,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,9080601,71.63,-1,2686125,2686125,37500,2567568.75,2567568.75,0,0,0,0,0,,,,118556.25,118556.25,0,1.072062227,0,1.072062227,,,-1,0,13440674,1090,99,,
214,VITRUVIUS,EUR,21413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,4,28/02/2022,2.00016E+11,VMOB,Futu Holdings Ltd ADR DR,6532,CN,010105C,-1,USD,67,1,0,,,US36118L1061,-1,-1,FUTU UQ<Equity<AAAA,A2PCBR,FUTU.OQ,-1,-1,-1,0,0,E0828704,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,9080601,42.75,-1,5215500,5215500,122000,5488658,5488658,0,0,0,0,0,,,,-273158,-273158,0,2.081563794,0,2.081563794,,,-1,0,13440674,1090,99,,
214,VITRUVIUS,EUR,21413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,4,28/02/2022,2.00016E+11,VMOB,KE Holdings Inc A spons ADR Repres 3 Sh A,7003,CN,010105C,-1,USD,65,1,0,,,US4824971042,-1,-1,BEKE UN<Equity<AAAA,A2QBE8,BEKE.N,-1,-1,-1,0,0,E0828665,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,9080601,19.41,-1,7079583.99,7079583.99,364739,6555601.72,6555601.72,0,0,0,0,0,,,,523982.27,523982.27,0,2.825540352,0,2.825540352,,,-1,0,13440674,1090,99,,
214,VITRUVIUS,EUR,21413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,4,28/02/2022,1.2441E+11,VMOB,Alibaba Group Holding Ltd ADR,7205,CN,010105C,-1,USD,65,1,0,19/09/2014,,US01609W1027,-1,-1,BABA UN<Equity<AAAA,A117ME,BABA.N,-1,-1,-1,0,0,GK582186,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,9080601,105.19,-1,4092311.76,4092311.76,38904,7359858.11,7359858.11,0,0,0,0,0,,,,-3267546.35,-3267546.35,0,1.633286932,0,1.633286932,,,-1,0,13440674,1090,99,,
214,VITRUVIUS,EUR,21413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,4,28/02/2022,1.40798E+11,VMOB,Bilibili Inc spons ADR repr 1 Share Z Reg,7205,CN,010105C,-1,USD,67,1,0,,,US0900401060,-1,-1,BILI UQ<Equity<AAAA,A2JG7L,BILI.OQ,-1,-1,-1,0,0,GK785402,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,9080601,31.61,-1,1950337,1950337,61700,8013972.37,8013972.37,0,0,0,0,0,,,,-6063635.37,-6063635.37,0,0.77840109,0,0.77840109,,,-1,0,13440674,1090,99,,
214,VITRUVIUS,EUR,21413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,4,28/02/2022,1.42826E+11,VMOB,Pinduoduo Inc A ADR spons rep 4 Shares,7205,CN,010105C,-1,USD,67,1,0,,,US7223041028,-1,-1,PDD UQ<Equity<AAAA,A2JRK6,PDD.OQ,-1,-1,-1,0,0,GK796413,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,9080601,51.86,-1,6145410,6145410,118500,4309755.8,4309755.8,0,0,0,0,0,,,,1835654.2,1835654.2,0,2.45270117,0,2.45270117,,,-1,0,13440674,1090,99,,
214,VITRUVIUS,EUR,21413,VITRUVIUS GREATER CHINA EQUITY - GW SUB-ACCOUNT,USD,4,28/02/2022,1.38498E+11,VMOB,Sea Ltd ADR spons repr 1 Share A,7200,SG,010105C,-1,USD,65,1,0,,,US81141R1005,-1,-1,SE UN<Equity<AAAA,A2H5LX,SE.N,-1,-1,-1,0,0,GK768644,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,9080601,145.6,-1,7661472,7661472,52620,11866408.05,11866408.05,0,0,0,0,0,,,,-4204936.05,-4204936.05,0,3.057778299,0,3.057778299,,,-1,0,13440674,1090,99,,
