Fund_code,Fund_Long_Name,Fund_ccy,Sub-Fund_Code,Sub-Fund_long_name,Sub-Fund_ccy,Depositary_Bank,Valuation_date,Instr_code,Instr_Category,Instr_long_name,Eco_sect_code,Geo_sect_code,Acc_sort_code,Rating,Instr_evaluation_ccy,Stock_excha_market,Price_expr,Quantity_expr,Issue_date,Maturity_date,ISIN,TELEKURS_(CH),SEDOL,Bloomberg Code,WERTPA_(D),REUTERS,Rga,CEDEL_code,EUROcleAR_code,Nominal,Coupon_periodicity,Issuer_code,CBL_Code,Initial_rate,Stock_Type,Instr_status,Line_status,Category_1,Category_2,Instr_Pricing_Date,Long_short,Instr_classification,Price,Price_Override_Flag,Market_Value,Market_Value_in_Instr_CCY,Quantity,Cost,Cost_in_Instr_CCY,Accrued_Interest,Interest_Accrued_in_Instr_CCY,Prepaid_Interest,Prepaid_Interest_in_Instr_CCY,Number_of_Accrued_Days,Yield_to_Maturity,Duration,Modified_Duration,Unrea_Result,Unrea_on_Stock_Exch,Unrea_Result_on_FX,Market_Value_NAV_%,Accrued_Interest_NAV_%,Market_Val+Accr_Int_NAV_%,Rate,Next_coupon_date,Interest calculation basis,Redemption amount,Calendar key,type_valeur,type_garantie,contrepartie,Disclaimer
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,101802855005,VMOB,Weichai Power Co Ltd H,3402,CN,010101C,-1,HKD,00104,1,0,,,CNE1000004L9,-1,-1,2338 HK<Equity<AAAA,A0M4ZC,2338.HK,-1,-1,-1,0,0,GK226571,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,13.2,-1,2770748.93,21648000,1640000,3371543.86,26206039.59,0,0,0,0,0,,,,-600794.93,-583388,-17406.93,3.1633136069,0,3.1633136069,,,-1,0,13440890,1010,99,,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,100463415010,VMOB,Anhui Gujing Distillery Co Ltd B,1592,CN,010101C,-1,HKD,00214,1,0,,,CNE000000K82,-1,-1,200596 CS<Equity<AAAA,A0M3XJ,200596.SZ,-1,-1,-1,0,1,GK463415,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,114.28,-1,3419338.68,26715464.16,233772,2500378.54,19414018.54,0,0,0,0,0,,,,918960.14,934519.25,-15559.11,3.9037967157,0,3.9037967157,,,-1,0,13440890,1010,99,,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,129119647014,VMOB,China Intl Capital Co Ltd Reg S H Ser 144A,6535,CN,010101C,-1,HKD,00104,1,0,,,CNE100002359,-1,-1,3908 HK<Equity<AAAA,A14213,3908.HK,-1,-1,-1,0,0,GK220407,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,19,-1,2883176.21,22526400,1185600,3206516.4,24879878.86,0,0,0,0,0,,,,-323340.19,-301224.09,-22116.1,3.2916697855,0,3.2916697855,,,-1,0,13440890,1010,99,,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,265057003,VMOB,China Merchant Port Hgs Co Ltd,6006,CN,010101C,-1,HKD,00104,1,0,,,HK0144000764,-1,-1,144 HK<Equity<AAAA,884558,0144.HK,-1,-1,-1,0,0,GK663432,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,14.7,-1,2750705.54,21491400,1462000,2695355.41,21014323.4,0,0,0,0,0,,,,55350.13,61061.51,-5711.38,3.1404304335,0,3.1404304335,,,-1,0,13440890,1010,99,,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,200016030821,VMOB,JS Global Lifestyle Co Ltd,2970,HK,010101C,-1,HKD,00104,1,0,,,KYG2S85A1045,-1,-1,1691 HK<Equity<AAAA,A2PSP0,1691.HK,-1,-1,-1,0,0,E0833106,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,8.98,-1,1074650.74,8396300,935000,1642831.36,12791102.87,0,0,0,0,0,,,,-568180.62,-562495.17,-5685.45,1.2269091839,0,1.2269091839,,,-1,0,13440890,1010,99,,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,111872025018,VMOB,AIA Group Ltd,6601,HK,010101C,-1,HKD,00104,1,0,,,HK0000069689,-1,-1,1299 HK<Equity<AAAA,A1C7F3,1299.HK,-1,-1,-1,0,0,GK527933,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,81.25,-1,3157217.72,24667500,303600,3179747.62,24778875.93,0,0,0,0,0,,,,-22529.9,-14255.12,-8274.78,3.6045379881,0,3.6045379881,,,-1,0,13440890,1010,99,,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,200016037813,VMOB,PT Avia Avian Tbk,2410,ID,010101C,-1,IDR,00146,1,0,,,ID1000165004,-1,-1,AVIA IJ<Equity<AAAA,-1,AVIA.JK,-1,-1,-1,0,0,E0834128,1,0,AD1,NOR,PROPRE,110000,111000,25/02/2022,,09080601,815,-1,1365192.57,19613708500,24065900,1560303.89,22271809690.94,0,0,0,0,0,,,,-195111.32,-185014.48,-10096.84,1.5586155014,0,1.5586155014,,,-1,0,13440890,1010,99,,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,102730732006,VMOB,GMM Pfaudler Ltd,2910,DE,010101C,-1,INR,00326,1,0,,,INE541A01023,-1,-1,GMM IS<Equity<AAAA,-1,GMMP.NS,-1,-1,-1,0,0,GK063409,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,4372.1,-1,1248211.94,94249359.7,21557,1319824.91,97748749.54,0,0,0,0,0,,,,-71612.97,-46344.93,-25268.04,1.4250608459,0,1.4250608459,,,-1,0,13440890,1010,99,,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,131360054006,VMOB,TeamLease Services Ltd Reg,7450,IN,010101C,-1,INR,00326,1,0,,,INE985S01024,-1,-1,TEAM IS<Equity<AAAA,A2AE0U,TLSV.NS,-1,-1,-1,0,0,GK709859,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,4105.45,-1,1910611.77,144265513,35140,1297749.01,92747368.56,0,0,0,0,0,,,,612862.76,682291.78,-69429.02,2.1813106717,0,2.1813106717,,,-1,0,13440890,1010,99,,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,200016042141,VMOB,Metro Brands Ltd,5105,IN,010101C,-1,INR,00326,1,0,,,INE317I01021,-1,-1,METROBRA IS<Equity<AAAA,-1,METB.NS,-1,-1,-1,0,0,E0834519,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,544,-1,768008.5,57990400,106600,643659.15,48685702.86,0,0,0,0,0,,,,124349.35,123228.78,1120.57,.8768213215,0,.8768213215,,,-1,0,13440890,1010,99,,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,137173545007,VMOB,Central Depos Serv (India) Ltd Reg,6532,IN,010101C,-1,INR,00326,1,0,,,INE736A01011,-1,-1,CDSL IS<Equity<AAAA,A2DU60,CENA.NS,-1,-1,-1,0,0,GK612370,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,1353.4,-1,1323690.94,99948590,73850,1368186.59,101228530.51,0,0,0,0,0,,,,-44495.65,-16951.17,-27544.48,1.511233846,0,1.511233846,,,-1,0,13440890,1010,99,,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,200016002279,VMOB,Indian Energy Exchange Ltd,6532,IN,010101C,-1,INR,00326,1,0,,,INE022Q01020,-1,-1,IEX IS<Equity<AAAA,-1,IIAN.NS,-1,-1,-1,0,0,E0830367,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,205.85,-1,674403.96,50922555.45,247377,357699.63,26158332.81,0,0,0,0,0,,,,316704.33,327970.38,-11266.05,.7699547224,0,.7699547224,,,-1,0,13440890,1010,99,,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,200016034919,VMOB,Computer Age Mgt Serv Ltd,6532,IN,010101C,-1,INR,00326,1,0,,,INE596I01012,-1,-1,CAMS IS<Equity<AAAA,-1,COMU.NS,-1,-1,-1,0,0,E0833662,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,2494.3,-1,1096425.05,82788311.3,33191,1325247.17,99002935.21,0,0,0,0,0,,,,-228822.12,-214741.91,-14080.21,1.2517685172,0,1.2517685172,,,-1,0,13440890,1010,99,,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,130691066009,VMOB,Dr Lal PathLabs Ltd,8505,IN,010101C,-1,INR,00326,1,0,23/12/2015,,INE600L01024,-1,-1,DLPL IS<Equity<AAAA,A2ACT9,DLPA.NS,-1,-1,-1,0,0,GK705385,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,2516.25,-1,994236.62,75072318.75,29835,1264283.06,93087944.83,0,0,0,0,0,,,,-270046.44,-238593.87,-31452.57,1.1351018472,0,1.1351018472,,,-1,0,13440890,1010,99,,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,100285638008,VMOB,kotobuki Spirits Co Ltd Reg,1501,JP,010101C,-1,JPY,00106,1,0,,,JP3299600001,-1,-1,2222 JT<Equity<AAAA,893202,2222.T,-1,-1,-1,0,0,GK285638,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,6130,-1,1431459.64,164897000,26900,1425982.3,157022522,0,0,0,0,0,,,,5477.34,68357.81,-62880.47,1.6342714087,0,1.6342714087,,,-1,0,13440890,1010,99,,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,104570160000,VMOB,Meiji Holdings Co Ltd Reg,1501,JP,010101C,-1,JPY,00106,1,0,,,JP3918000005,-1,-1,2269 JT<Equity<AAAA,A0RL1S,2269.T,-1,-1,-1,0,0,GK442667,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,6910,-1,1811554.25,208682000,30200,1917542.2,210422794,0,0,0,0,0,,,,-105987.95,-15111.71,-90876.24,2.0682185046,0,2.0682185046,,,-1,0,13440890,1010,99,,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,763969106008,VMOB,Toyota Motor Corp,3400,JP,010101C,-1,JPY,00106,1,0,,,JP3633400001,-1,-1,7203 JT<Equity<AAAA,853510,7203.T,-1,1229982,-1,0,2,GK763958,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,2138.5,-1,3462218.28,398830250,186500,2792699.61,303218261,0,0,0,0,0,,,,669518.67,830001.17,-160482.5,3.9527515743,0,3.9527515743,,,-1,0,13440890,1010,99,,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,761515006,VMOB,Asics Corp,3650,JP,010101C,-1,JPY,00106,1,0,,,JP3118000003,-1,-1,7936 JT<Equity<AAAA,860398,7936.T,-1,001225065,-1,0,0,GK759864,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,2287,-1,2330776.42,268493800,117400,2670647.75,295558454,0,0,0,0,0,,,,-339871.33,-234946.42,-104924.91,2.6610050027,0,2.6610050027,,,-1,0,13440890,1010,99,,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,762737106000,VMOB,Nikon Corp,3650,JP,010101C,-1,JPY,00106,1,0,,,JP3657400002,-1,-1,7731 JT<Equity<AAAA,853326,7731.T,-1,-1,-1,0,0,GK220839,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,1193,-1,1849644.45,213069800,178600,1989262.42,228343563,0,0,0,0,0,,,,-139617.97,-132590.5,-7027.47,2.1117053924,0,2.1117053924,,,-1,0,13440890,1010,99,,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,761899106002,VMOB,Hitachi Ltd,3700,JP,010101C,-1,JPY,00106,1,0,,,JP3788600009,-1,-1,6501 JT<Equity<AAAA,853219,6501.T,-1,1225928,-1,0,2,GK760604,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,5650,-1,3261643.18,375725000,66500,3336971.55,365913838,0,0,0,0,0,,,,-75328.37,85170.03,-160498.4,3.7237586345,0,3.7237586345,,,-1,0,13440890,1010,99,,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,1479596008,VMOB,Sumitomo Mitsui Fin Group Inc,6520,JP,010101C,-1,JPY,00106,1,0,,,JP3890350006,-1,-1,8316 JT<Equity<AAAA,778924,8316.T,-1,-1,-1,0,0,GK163336,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,4121,-1,2404020.92,276931200,67200,2365223.31,263163960,0,0,0,0,0,,,,38797.61,119512.47,-80714.86,2.7446269148,0,2.7446269148,,,-1,0,13440890,1010,99,,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,761580106000,VMOB,Bridgestone Corp,2510,JP,010101C,-1,JPY,00106,1,0,,,JP3830800003,-1,-1,5108 JT<Equity<AAAA,857226,5108.T,-1,-1,-1,0,0,GK761580,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,4725,-1,3338816.66,384615000,81400,3597519.84,415019934,0,0,0,0,0,,,,-258703.18,-263943.16,5239.98,3.8118661915,0,3.8118661915,,,-1,0,13440890,1010,99,,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,762299106008,VMOB,Komatsu Ltd,2911,JP,010101C,-1,JPY,00106,1,0,,,JP3304200003,-1,-1,6301 JT<Equity<AAAA,854658,6301.T,-1,-1,-1,0,0,GK760117,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,2642.5,-1,1578228.16,181804000,68800,1734962.22,200303722,0,0,0,0,0,,,,-156734.06,-160594.83,3860.77,1.8018343558,0,1.8018343558,,,-1,0,13440890,1010,99,,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,103282180006,VMOB,Pasona Group Inc,7450,JP,010101C,-1,JPY,00106,1,0,,,JP3781490002,-1,-1,2168 JT<Equity<AAAA,A0M7J8,2168.T,-1,-1,-1,0,0,GK389270,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,2508,-1,1613288.71,185842800,74100,2129879.97,243218810,0,0,0,0,0,,,,-516591.26,-498077.24,-18514.02,1.8418623474,0,1.8418623474,,,-1,0,13440890,1010,99,,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,914318106006,VMOB,Mitsui OSK Lines Ltd,6001,JP,010101C,-1,JPY,00106,1,0,,,JP3362700001,-1,-1,9104 JT<Equity<AAAA,862503,9104.T,-1,-1,-1,0,1,GK000130,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,9340,-1,1994565.66,229764000,24600,1712188.35,194251053,0,0,0,0,0,,,,282377.31,308285.48,-25908.17,2.2771592994,0,2.2771592994,,,-1,0,13440890,1010,99,,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,761860106000,VMOB,Fujitsu Ltd,7203,JP,010101C,-1,JPY,00106,1,0,,,JP3818000006,-1,-1,6702 JT<Equity<AAAA,855182,6702.T,-1,-1,-1,0,0,GK759706,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,16565,-1,1883775.27,217001500,13100,1606221.95,177497595,0,0,0,0,0,,,,277553.32,342930.71,-65377.39,2.1506719282,0,2.1506719282,,,-1,0,13440890,1010,99,,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,763677106004,VMOB,Tokyo Electron Ltd,7210,JP,010101C,-1,JPY,00106,1,0,,,JP3571400005,-1,-1,8035 JT<Equity<AAAA,865510,8035.T,-1,-1,-1,0,0,GK763677,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,55770,-1,2323850.77,267696000,4800,1482123.48,161995791,0,0,0,0,0,,,,841727.29,917576.33,-75849.04,2.6530981142,0,2.6530981142,,,-1,0,13440890,1010,99,,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,568294000,VMOB,SK Hynix Inc,7211,KR,010101C,-1,KRW,00123,1,0,,,KR7000660001,-1,-1,000660 KP<Equity<AAAA,907210,000660.KS,-1,-1,-1,0,0,GK432068,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,123500,-1,3556483.47,4280139500,34657,2911666.64,3381282630,0,0,0,0,0,,,,644816.83,746884.44,-102067.61,4.0603724255,0,4.0603724255,,,-1,0,13440890,1010,99,,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,113120238014,VMOB,Samsonite Intl SA Reg,1800,HK,010101C,-1,HKD,00104,1,0,,,LU0633102719,-1,-1,1910 HK<Equity<AAAA,A1JJ4U,1910.HK,-1,-1,-1,0,0,GK556078,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,17.4,-1,1851118.31,14462880,831200,1567076.78,12173794.42,0,0,0,0,0,,,,284041.53,292982.33,-8940.8,2.1133880716,0,2.1133880716,,,-1,0,13440890,1010,99,,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,200015991819,VMOB,CoNVerge Information Com Technology Solutions Inc Reg,6400,PH,010101C,-1,PHP,00108,1,0,,,PHY1757W1054,-1,-1,CNVRG PM<Equity<AAAA,-1,CNVRG.PS,-1,-1,-1,0,0,E0829178,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,26,-1,780760.22,40053000,1540500,728054.64,36214402.06,0,0,0,0,0,,,,52705.58,74826.47,-22120.89,.891379728,0,.891379728,,,-1,0,13440890,1010,99,,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,100978759002,VMOB,Elite Material Co Ltd Reg,3101,TW,010101C,-1,TWD,00103,1,0,,,TW0002383007,-1,-1,2383 TT<Equity<AAAA,A0M597,2383.TW,-1,-1,-1,0,0,GK019891,1,0,AD1,NOR,PROPRE,110000,111000,25/02/2022,,09080601,270,-1,3147593.59,88290000,327000,1903076.6,54397816.25,0,0,0,0,0,,,,1244516.99,1208277.5,36239.49,3.5935502941,0,3.5935502941,,,-1,0,13440890,1010,99,,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,101559852005,VMOB,E Ink Hgs Inc,3101,TW,010101C,-1,TWD,00103,1,0,,,TW0008069006,-1,-1,8069 TT<Equity<AAAA,A0MWK4,8069.TWO,-1,-1,-1,0,0,GK179750,1,0,AD1,NOR,PROPRE,110000,111000,25/02/2022,,09080601,147.5,-1,2497771.84,70062500,475000,742972.07,21349791.24,0,0,0,0,0,,,,1754799.77,1736638.46,18161.31,2.8516606333,0,2.8516606333,,,-1,0,13440890,1010,99,,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,141185825003,VMOB,ASE Technology Holding Co Ltd Reg,7210,TW,010101C,-1,TWD,00103,1,0,,,TW0003711008,-1,-1,3711 TT<Equity<AAAA,A2JKYX,3711.TW,-1,-1,-1,0,0,GK787166,1,0,AD1,NOR,PROPRE,110000,111000,25/02/2022,,09080601,99.3,-1,3398502.68,95328000,960000,2987250.27,83926577.11,0,0,0,0,0,,,,411252.41,406467.84,4784.57,3.8800086339,0,3.8800086339,,,-1,0,13440890,1010,99,,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,101203657007,VMOB,Sino-Ameri Silicon Product Inc,7211,TW,010101C,-1,TWD,00103,1,0,08/02/2001,,TW0005483002,-1,-1,5483 TT<Equity<AAAA,A0MWK0,5483.TWO,-1,-1,-1,0,0,GK107494,1,0,AD1,NOR,PROPRE,110000,111000,25/02/2022,,09080601,182,-1,2244991.09,62972000,346000,2100256.82,59091620.68,0,0,0,0,0,,,,144734.27,138337.94,6396.33,2.5630654533,0,2.5630654533,,,-1,0,13440890,1010,99,,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,738504103007,VMOB,United Microelectronics Corp,7211,TW,010101C,-1,TWD,00103,1,0,,,TW0002303005,-1,-1,2303 TT<Equity<AAAA,888766,2303.TW,-1,-1,-1,0,0,GK535068,1,0,AD1,NOR,PROPRE,110000,111000,25/02/2022,,09080601,52.1,-1,3252303.04,91227100,1751000,2136372.46,60704895.22,0,0,0,0,0,,,,1115930.58,1088135.65,27794.93,3.7130951667,0,3.7130951667,,,-1,0,13440890,1010,99,,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,138330434007,VMOB,ACM Research Inc Reg,7210,US,010101C,-1,USD,00067,1,0,,,US00108J1097,-1,-1,ACMR UQ<Equity<AAAA,A2H62F,ACMR.OQ,-1,-1,-1,0,0,GK767286,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,82.42,-1,2399246.2,2399246.2,29110,2126277.54,2126277.54,0,0,0,0,0,,,,272968.66,272968.66,0,2.7391757039,0,2.7391757039,,,-1,0,13440890,1010,99,,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,645623120009,VMOB,Dairy Farm Intl Holdings Ltd,5111,HK,010101C,-1,USD,00120,1,0,,,BMG2624N1535,-1,-1,DFI SP<Equity<AAAA,928180,DAIR.SI,-1,-1,-1,0,0,GK463711,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,2.65,-1,1892365,1892365,714100,2895449,2895449,0,0,0,0,0,,,,-1003084,-1003084,0,2.1604786666,0,2.1604786666,,,-1,0,13440890,1010,99,,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,134354375002,VMOB,GDS Holdings Ltd spons ADR repr 8 Shares A Reg,7200,CN,010105C,-1,USD,00067,1,0,,,US36165L1089,-1,-1,GDS UQ<Equity<AAAA,A2DFYV,GDS.OQ,-1,-1,-1,0,0,GK728667,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,44.52,-1,1003169.16,1003169.16,22533,1351393.42,1351393.42,0,0,0,0,0,,,,-348224.26,-348224.26,0,1.1452999655,0,1.1452999655,,,-1,0,13440890,1090,99,,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,101956838003,VMOB,51 Jobs Inc ADR spons repr 1 Share,7450,CN,010105C,-1,USD,00067,1,0,29/09/2004,,US3168271043,-1,-1,JOBS UQ<Equity<AAAA,A0DJ5H,JOBS.OQ,-1,-1,-1,0,0,GK248990,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,51.8,-1,3484327,3484327,67265,4614334.33,4614334.33,0,0,0,0,0,,,,-1130007.33,-1130007.33,0,3.9779926974,0,3.9779926974,,,-1,0,13440890,1090,99,,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,200015993227,VMOB,Lufax Holding Ltd ADS DR repr,6530,CN,010105C,-1,USD,00065,1,0,,,US54975P1021,-1,-1,LU UN<Equity<AAAA,-1,LU.N,-1,-1,-1,0,0,E0829306,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,6.47,V,25233,25233,3900,25233,25233,0,0,0,0,0,,,,0,0,0,.0288080567,0,.0288080567,,,-1,0,13440890,1090,99,,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,200015985377,VMOB,KE Holdings Inc A spons ADR Repres 3 Sh A,7003,CN,010105C,-1,USD,00065,1,0,,,US4824971042,-1,-1,BEKE UN<Equity<AAAA,A2QBE8,BEKE.N,-1,-1,-1,0,0,E0828665,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,19.41,-1,968034.93,968034.93,49873,1206696.78,1206696.78,0,0,0,0,0,,,,-238661.85,-238661.85,0,1.1051878548,0,1.1051878548,,,-1,0,13440890,1090,99,,
0214,VITRUVIUS,EUR,021412,VITRUVIUS ASIAN EQUITY PORTFOLIO,USD,04,28/02/2022,136699743000,VMOB,Bright Scholar Educ Hgs Ltd A spons ADR Repr 1 Share,2972,KY,010105C,-1,USD,00065,1,0,,,US1091991091,-1,-1,BEDU UN<Equity<AAAA,A2DR1F,BEDU.N,-1,-1,-1,0,0,GK753906,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,1.06,-1,239500.64,239500.64,225944,1968199.33,1968199.33,0,0,0,0,0,,,,-1728698.69,-1728698.69,0,.2734335201,0,.2734335201,,,-1,0,13440890,1090,99,,
