Fund_code,Fund_Long_Name,Fund_ccy,Sub-Fund_Code,Sub-Fund_long_name,Sub-Fund_ccy,Depositary_Bank,Valuation_date,Instr_code,Instr_Category,Instr_long_name,Eco_sect_code,Geo_sect_code,Acc_sort_code,Rating,Instr_evaluation_ccy,Stock_excha_market,Price_expr,Quantity_expr,Issue_date,Maturity_date,ISIN,TELEKURS_(CH),SEDOL,Bloomberg Code,WERTPA_(D),REUTERS,Rga,CEDEL_code,EUROcleAR_code,Nominal,Coupon_periodicity,Issuer_code,CBL_Code,Initial_rate,Stock_Type,Instr_status,Line_status,Category_1,Category_2,Instr_Pricing_Date,Long_short,Instr_classification,Price,Price_Override_Flag,Market_Value,Market_Value_in_Instr_CCY,Quantity,Cost,Cost_in_Instr_CCY,Accrued_Interest,Interest_Accrued_in_Instr_CCY,Prepaid_Interest,Prepaid_Interest_in_Instr_CCY,Number_of_Accrued_Days,Yield_to_Maturity,Duration,Modified_Duration,Unrea_Result,Unrea_on_Stock_Exch,Unrea_Result_on_FX,Market_Value_NAV_%,Accrued_Interest_NAV_%,Market_Val+Accr_Int_NAV_%,Rate,Next_coupon_date,Interest calculation basis,Redemption amount,Calendar key,type_valeur,type_garantie,contrepartie,Disclaimer
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,1038049000,VMOB,Infineon Technologies AG Reg,7211,DE,010101C,-1,EUR,00044,1,0,,,DE0006231004,-1,-1,IFX GY<Equity<AAAA,623100,IFXGn.DE,-1,-1,-1,0,0,GK064145,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,30.745,-1,2417617.7,2152150,70000,1256838.08,1120467.56,0,0,0,0,0,,,,1160779.62,1158940.47,1839.15,1.7232614062,0,1.7232614062,,,-1,0,13440658,1010,99,,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,135180513000,VMOB,Soitec,7211,FR,010101C,-1,EUR,00025,1,0,,,FR0013227113,-1,-1,SOI FP<Equity<AAAA,A2DKAC,SOIT.PA,-1,-1,-1,0,0,GK210924,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,147.6,-1,4310967.96,3837600,26000,3327487.06,2933237.16,0,0,0,0,0,,,,983480.9,1015916,-32435.1,3.0728285571,0,3.0728285571,,,-1,0,13440658,1010,99,,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,568294000,VMOB,SK Hynix Inc,7211,KR,010101C,-1,KRW,00123,1,0,,,KR7000660001,-1,-1,000660 KP<Equity<AAAA,907210,000660.KS,-1,-1,-1,0,0,GK432068,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,123500,-1,1847150.72,2223000000,18000,2225795.66,2484000000,0,0,0,0,0,,,,-378644.94,-216871.95,-161772.99,1.316636434,0,1.316636434,,,-1,0,13440658,1010,99,,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,140769307012,VMOB,Spotify Technology SA Reg,7205,US,010101C,-1,USD,00065,1,0,,,LU1778762911,-1,-1,SPOT UN<Equity<AAAA,A2JEGN,SPOT.N,-1,-1,-1,0,0,GK785353,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,156.19,-1,2342850,2342850,15000,2968482.62,2968482.62,0,0,0,0,0,,,,-625632.62,-625632.62,0,1.6699674996,0,1.6699674996,,,-1,0,13440658,1010,99,,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,134016213000,VMOB,Just Eat Takeaway.com NV,5200,NL,010101C,-1,EUR,00038,1,0,30/09/2016,,NL0012015705,-1,-1,TKWY NA<Equity<AAAA,A2ASAC,TKWY.AS,-1,-1,-1,0,0,GK727198,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,36.22,-1,508596.71,452750,12500,1266860.37,1130882.67,0,0,0,0,0,,,,-758263.66,-761780.33,3516.67,.3625242658,0,.3625242658,,,-1,0,13440658,1010,99,,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,142119868005,VMOB,Adyen BV,6532,NL,010101C,-1,EUR,00038,1,0,,,NL0012969182,-1,-1,ADYEN NA<Equity<AAAA,A2JNF4,ADYEN.AS,-1,-1,-1,0,0,GK792963,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,1864.4,-1,1989655.05,1771180,950,969674.89,867356.55,0,0,0,0,0,,,,1019980.16,1015310.07,4670.09,1.4182125484,0,1.4182125484,,,-1,0,13440658,1010,99,,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,119531091001,VMOB,ASML Holding NV,7210,NL,010101C,-1,EUR,00038,1,0,,,NL0010273215,-1,-1,ASML NA<Equity<AAAA,A1J4U4,ASML.AS,-1,-1,-1,0,0,GK347252,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,598.9,-1,4063556.86,3617356,6040,1785508.76,1604639.95,0,0,0,0,0,,,,2278048.1,2260984.57,17063.53,2.8964756126,0,2.8964756126,,,-1,0,13440658,1010,99,,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,111569795010,VMOB,NXP Semiconductor NV,7211,NL,010101C,-1,USD,00067,1,0,05/08/2010,,NL0009538784,-1,-1,NXPI UQ<Equity<AAAA,A1C5WJ,NXPI.OQ,-1,-1,-1,0,0,GK519068,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,190.12,-1,2756740,2756740,14500,1959851.15,1959851.15,0,0,0,0,0,,,,796888.85,796888.85,0,1.9649854685,0,1.9649854685,,,-1,0,13440658,1010,99,,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,908440067000,VMOB,Apple Inc Reg,2973,US,010101C,-1,USD,00067,1,0,,,US0378331005,-1,-1,AAPL UQ<Equity<AAAA,865985,AAPL.OQ,-1,-1,-1,0,0,GK908440,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,165.12,-1,12053760,12053760,73000,4764751.09,4764751.09,0,0,0,0,0,,,,7289008.91,7289008.91,0,8.5918379103,0,8.5918379103,,,-1,0,13440658,1010,99,,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,118868154002,VMOB,ServiceNow Inc Reg,7200,US,010101C,-1,USD,00065,1,0,28/06/2012,,US81762P1021,-1,-1,NOW UN<Equity<AAAA,A1JX4P,NOW.N,-1,-1,-1,0,0,GK595011,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,579.92,-1,2841608,2841608,4900,981065.25,981065.25,0,0,0,0,0,,,,1860542.75,1860542.75,0,2.0254788,0,2.0254788,,,-1,0,13440658,1010,99,,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,147976949004,VMOB,CrowdStrike Holdings Inc Reg,7200,US,010101C,-1,USD,00067,1,0,,,US22788C1053,-1,-1,CRWD UQ<Equity<AAAA,A2PK2R,CRWD.OQ,-1,-1,-1,0,0,GK821496,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,195.21,-1,2830545,2830545,14500,1506067.6,1506067.6,0,0,0,0,0,,,,1324477.4,1324477.4,0,2.0175931691,0,2.0175931691,,,-1,0,13440658,1010,99,,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,149718937009,VMOB,Datadog Inc Reg A,7200,US,010101C,-1,USD,00067,1,0,,,US23804L1035,-1,-1,DDOG UQ<Equity<AAAA,A2PSFR,DDOG.OQ,-1,-1,-1,0,0,GK827974,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,161.11,-1,2255540,2255540,14000,892525.65,892525.65,0,0,0,0,0,,,,1363014.35,1363014.35,0,1.6077335271,0,1.6077335271,,,-1,0,13440658,1010,99,,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,200016020805,VMOB,Sentinelone Inc,7200,US,010101C,-1,USD,00065,1,0,,,US81730H1095,-1,-1,S UN<Equity<AAAA,-1,S.N,-1,-1,-1,0,0,E0832099,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,41.5,-1,1743000,1743000,42000,2521421,2521421,0,0,0,0,0,,,,-778421,-778421,0,1.2423985111,0,1.2423985111,,,-1,0,13440658,1010,99,,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,903472067000,VMOB,Adobe Inc Reg,7200,US,010101C,-1,USD,00067,1,0,,,US00724F1012,-1,-1,ADBE UQ<Equity<AAAA,871981,ADBE.OQ,-1,-1,-1,0,0,GK019467,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,467.68,-1,2478704,2478704,5300,1524461.69,1524461.69,0,0,0,0,0,,,,954242.31,954242.31,0,1.7668033042,0,1.7668033042,,,-1,0,13440658,1010,99,,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,951692067004,VMOB,Microsoft Corp,7200,US,010101C,-1,USD,00067,1,0,,,US5949181045,-1,-1,MSFT UQ<Equity<AAAA,870747,MSFT.OQ,-1,-1,-1,0,0,GK951692,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,298.79,-1,11951600,11951600,40000,5308641.09,5308641.09,0,0,0,0,0,,,,6642958.91,6642958.91,0,8.5190189591,0,8.5190189591,,,-1,0,13440658,1010,99,,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,114491617007,VMOB,Expedia Group Inc,9230,US,010101C,-1,USD,00067,1,0,,,US30212P3038,-1,-1,EXPE UQ<Equity<AAAA,A1JRLJ,EXPE.OQ,-1,-1,-1,0,0,GK297656,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,196.11,-1,1961100,1961100,10000,1959334.2,1959334.2,0,0,0,0,0,,,,1765.8,1765.8,0,1.3978587035,0,1.3978587035,,,-1,0,13440658,1010,99,,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,140656108000,VMOB,Booking Holdings Inc Reg,9230,US,010101C,-1,USD,00067,1,0,,,US09857L1089,-1,-1,BKNG UQ<Equity<AAAA,A2JEXP,BKNG.OQ,-1,-1,-1,0,0,GK784756,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,2172.25,-1,2606700,2606700,1200,2654941.73,2654941.73,0,0,0,0,0,,,,-48241.73,-48241.73,0,1.8580379799,0,1.8580379799,,,-1,0,13440658,1010,99,,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,645156067000,VMOB,Amazon.com Inc,5103,US,010101C,-1,USD,00067,1,0,,,US0231351067,-1,-1,AMZN UQ<Equity<AAAA,906866,AMZN.OQ,-1,-1,-1,0,0,GK645156,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,3071.26,-1,9213780,9213780,3000,5387996.28,5387996.28,0,0,0,0,0,,,,3825783.72,3825783.72,0,6.5675195376,0,6.5675195376,,,-1,0,13440658,1010,99,,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,1755645007,VMOB,Salesforce.com Inc,7203,US,010101C,-1,USD,00065,1,0,,,US79466L3024,-1,-1,CRM UN<Equity<AAAA,A0B87V,CRM.N,-1,-1,-1,0,0,GK217912,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,210.53,-1,1684240,1684240,8000,1107168.29,1107168.29,0,0,0,0,0,,,,577071.71,577071.71,0,1.2005147839,0,1.2005147839,,,-1,0,13440658,1010,99,,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,149563753001,VMOB,Cloudflare Inc A Reg,7203,US,010101C,-1,USD,00065,1,0,,,US18915M1071,-1,-1,NET UN<Equity<AAAA,A2PQMN,NET.N,-1,-1,-1,0,0,GK827622,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,116.42,-1,1629880,1629880,14000,717612.7,717612.7,0,0,0,0,0,,,,912267.3,912267.3,0,1.1617673467,0,1.1617673467,,,-1,0,13440658,1010,99,,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,1413346006,VMOB,NetFlix Inc,7205,US,010101C,-1,USD,00067,1,0,,,US64110L1061,-1,-1,NFLX UQ<Equity<AAAA,552484,NFLX.OQ,-1,-1,-1,0,0,GK149420,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,394.52,-1,2761640,2761640,7000,3133077.35,3133077.35,0,0,0,0,0,,,,-371437.35,-371437.35,0,1.9684781551,0,1.9684781551,,,-1,0,13440658,1010,99,,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,2282206002,VMOB,Mastercard Inc A,7205,US,010101C,-1,USD,00065,1,0,,,US57636Q1040,-1,-1,MA UN<Equity<AAAA,A0F602,MA.N,-1,-1,-1,0,0,GK303105,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,360.82,-1,7035990,7035990,19500,5214707.37,5214707.37,0,0,0,0,0,,,,1821282.63,1821282.63,0,5.0152056801,0,5.0152056801,,,-1,0,13440658,1010,99,,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,103826452000,VMOB,Visa Inc A,7205,US,010101C,-1,USD,00065,1,0,,,US92826C8394,-1,-1,V UN<Equity<AAAA,A0NC7B,V.N,-1,-1,-1,0,0,GK423189,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,216.12,-1,6267480,6267480,29000,4802620.64,4802620.64,0,0,0,0,0,,,,1464859.36,1464859.36,0,4.467416994,0,4.467416994,,,-1,0,13440658,1010,99,,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,114917609007,VMOB,Meta Platforms Inc A,7205,US,010101C,-1,USD,00067,1,0,17/05/2012,,US30303M1027,-1,-1,FB UQ<Equity<AAAA,A1JWVX,FB.OQ,-1,-1,-1,0,0,GK580522,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,211.03,-1,4853690,4853690,23000,4309397.09,4309397.09,0,0,0,0,0,,,,544292.91,544292.91,0,3.4596771254,0,3.4596771254,,,-1,0,13440658,1010,99,,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,118379378000,VMOB,Palo Alto Networks Inc,7205,US,010101C,-1,USD,00067,1,0,19/07/2012,,US6974351057,-1,-1,PANW UQ<Equity<AAAA,A1JZ0Q,PANW.OQ,-1,-1,-1,0,0,GK586902,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,594.25,-1,4754000,4754000,8000,1721767.88,1721767.88,0,0,0,0,0,,,,3032232.12,3032232.12,0,3.3886187734,0,3.3886187734,,,-1,0,13440658,1010,99,,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,128467085009,VMOB,PayPal Holdings Inc,7205,US,010101C,-1,USD,00067,1,0,,,US70450Y1038,-1,-1,PYPL UQ<Equity<AAAA,A14R7U,PYPL.OQ,-1,-1,-1,0,0,GK689182,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,111.93,-1,1768494,1768494,15800,2131277.35,2131277.35,0,0,0,0,0,,,,-362783.35,-362783.35,0,1.2605704604,0,1.2605704604,,,-1,0,13440658,1010,99,,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,129798545006,VMOB,Alphabet Inc C,7205,US,010101C,-1,USD,00067,1,0,,,US02079K1079,-1,-1,GOOG UQ<Equity<AAAA,A14Y6H,GOOG.OQ,-1,-1,-1,0,0,GK695774,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,2697.82,-1,12140190,12140190,4500,5385825.98,5385825.98,0,0,0,0,0,,,,6754364.02,6754364.02,0,8.6534446248,0,8.6534446248,,,-1,0,13440658,1010,99,,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,908542067001,VMOB,Applied Materials Inc,7210,US,010101C,-1,USD,00067,1,0,,,US0382221051,-1,-1,AMAT UQ<Equity<AAAA,865177,AMAT.OQ,-1,-1,-1,0,0,GK908542,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,134.2,-1,1476200,1476200,11000,1726040.5,1726040.5,0,0,0,0,0,,,,-249840.5,-249840.5,0,1.052225291,0,1.052225291,,,-1,0,13440658,1010,99,,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,994529001,VMOB,NVIDIA Corp,7211,US,010101C,-1,USD,00067,1,0,,,US67066G1040,-1,-1,NVDA UQ<Equity<AAAA,918422,NVDA.OQ,-1,-1,-1,0,0,GK024863,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,243.85,-1,5852400,5852400,24000,1294805.91,1294805.91,0,0,0,0,0,,,,4557594.09,4557594.09,0,4.1715508013,0,4.1715508013,,,-1,0,13440658,1010,99,,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,141112361003,VMOB,Broadcom Inc Reg,7211,US,010101C,-1,USD,00067,1,0,,,US11135F1012,-1,-1,AVGO UQ<Equity<AAAA,A2JG9Z,AVGO.OQ,-1,-1,-1,0,0,GK782530,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,587.44,-1,4993240,4993240,8500,2314533.39,2314533.39,0,0,0,0,0,,,,2678706.61,2678706.61,0,3.5591474135,0,3.5591474135,,,-1,0,13440658,1010,99,,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,907697065009,VMOB,Analog Devices Inc,7211,US,010101C,-1,USD,00067,1,0,,,US0326541051,-1,-1,ADI UQ<Equity<AAAA,862485,ADI.OQ,-1,-1,-1,0,0,GK907697,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,160.29,-1,4327830,4327830,27000,3327126.19,3327126.19,0,0,0,0,0,,,,1000703.81,1000703.81,0,3.0848477042,0,3.0848477042,,,-1,0,13440658,1010,99,,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,381611182005,VMOB,Samsung Electronics Co Ltd GDR,2973,KR,010105C,-1,USD,00507,1,0,,,US7960508882,-1,-1,SMSN LI<Equity<AAAA,896360,0593xq.L,-1,-1,-1,0,0,GK721825,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,1504.5,-1,1504500,1504500,1000,1495187,1495187,0,0,0,0,0,,,,9313,9313,0,1.0723973379,0,1.0723973379,,,-1,0,13440658,1090,99,,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,138497535006,VMOB,Sea Ltd ADR spons repr 1 Share A,7200,SG,010105C,-1,USD,00065,1,0,,,US81141R1005,-1,-1,SE UN<Equity<AAAA,A2H5LX,SE.N,-1,-1,-1,0,0,GK768644,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,145.6,-1,2329600,2329600,16000,3573751.75,3573751.75,0,0,0,0,0,,,,-1244151.75,-1244151.75,0,1.66052299,0,1.66052299,,,-1,0,13440658,1090,99,,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,724641065000,VMOB,Taiwan Semiconduct Mfg Co Ltd ADR repr 5 Shares,7211,TW,010105C,-1,USD,00065,1,0,,,US8740391003,-1,-1,TSM UN<Equity<AAAA,909800,TSM.N,-1,-1,-1,0,0,GK279330,1,0,AD1,NOR,PROPRE,110000,111000,28/02/2022,,09080601,107.01,-1,2782260,2782260,26000,1654999.28,1654999.28,0,0,0,0,0,,,,1127260.72,1127260.72,0,1.9831759504,0,1.9831759504,,,-1,0,13440658,1090,99,,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,INDQ0322P-6,OPTI,Nasdaq 100 Stock Index PUT 03/22 OPRA 13700,-1,-1,010508C2,-1,USD,00254,1,0,,18/03/2022,-1,-1,-1,NDX 03/18/22 P13700<Index<AAAA,-1,NDXo1822A3700.U,-1,-1,-1,1,,,1,,AD1,NOR,PROPRE,-1,-1,28/02/2022,PUT,09080605,226.6,-1,339900,339900,15,630300,630300,0,0,0,0,0,,,,-290400,-290400,0,.2422784016,0,.2422784016,,,,,13440658,-1,99,Morgan Stanley&Co Intl London,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,INDQ0322P-7,OPTI,Nasdaq 100 Stock Index PUT 03/22 OPRA 12300,-1,-1,010508C2,-1,USD,00254,1,0,,18/03/2022,-1,-1,-1,NDX 03/18/22 P12300<Index<AAAA,-1,NDXo1822A2300.U,-1,-1,-1,1,,,1,,AD1,NOR,PROPRE,-1,-1,28/02/2022,PUT,09080605,43,-1,-64500,-64500,-15,-237300,-237300,0,0,0,0,0,,,,172800,172800,0,-.0459751601,0,-.0459751601,,,,,13440658,-1,99,Morgan Stanley&Co Intl London,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,INDQ0422P-3,OPTI,Nasdaq 100 Stock Index PUT 04/22 OPRA 12300,-1,-1,010508C2,-1,USD,00254,1,0,,14/04/2022,-1,-1,-1,NDX 04/14/22 P12300<Index<AAAA,-1,NDXp1422A2300.U,-1,-1,-1,1,,,1,,AD1,NOR,PROPRE,-1,-1,28/02/2022,PUT,09080605,129.45,-1,-194175,-194175,-15,-209850,-209850,0,0,0,0,0,,,,15675,15675,0,-.1384066155,0,-.1384066155,,,,,13440658,-1,99,Morgan Stanley&Co Intl London,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,INDQ0422P-4,OPTI,Nasdaq 100 Stock Index PUT 04/22 OPRA 13800,-1,-1,010508C2,-1,USD,00254,1,0,,14/04/2022,-1,-1,-1,NDX 04/14/22 P13800<Index<AAAA,-1,NDXp1422A3800.U,-1,-1,-1,1,,,1,,AD1,NOR,PROPRE,-1,-1,28/02/2022,PUT,09080605,420.9,-1,631350,631350,15,604350,604350,0,0,0,0,0,,,,27000,27000,0,.4500219736,0,.4500219736,,,,,13440658,-1,99,Morgan Stanley&Co Intl London,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,INDQ0422P-5,OPTI,Nasdaq 100 Stock Index PUT 04/22 OPRA 13500,-1,-1,010508C2,-1,USD,00254,1,0,,14/04/2022,-1,-1,-1,NDX US 04/14/22 P13500<Index<AAAA,-1,NDXp1422A3500.U,-1,-1,-1,1,,,1,,AD1,NOR,PROPRE,-1,-1,28/02/2022,PUT,09080605,336.35,-1,504525,504525,15,1038000,1038000,0,0,0,0,0,,,,-533475,-533475,0,.3596219787,0,.3596219787,,,,,13440658,-1,99,Morgan Stanley&Co Intl London,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,INDQ0422P-6,OPTI,Nasdaq 100 Stock Index PUT 04/22 OPRA 12000,-1,-1,010508C2,-1,USD,00254,1,0,,14/04/2022,-1,-1,-1,NDX US 04/14/22 P12000<Index<AAAA,-1,NDXp1422A2000.U,-1,-1,-1,1,,,1,,AD1,NOR,PROPRE,-1,-1,28/02/2022,PUT,09080605,101.45,-1,-152175,-152175,-15,-355500,-355500,0,0,0,0,0,,,,203325,203325,0,-.108469302,0,-.108469302,,,,,13440658,-1,99,Morgan Stanley&Co Intl London,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,INDQ0322P-6,OPTI,Nasdaq 100 Stock Index PUT 03/22 OPRA 13700,-1,-1,010508C2,-1,USD,00254,1,0,,18/03/2022,-1,-1,-1,NDX 03/18/22 P13700<Index<AAAA,-1,NDXo1822A3700.U,-1,-1,-1,1,,,1,,HOBI,NOR,PROPRE,-1,-1,28/02/2022,PUT,09080605,14237.81,-1,-6471084.64,-6471084.64,15,-20550000,-20550000,0,0,0,0,0,,,,,,,-4.6125449927,0,-4.6125449927,,,,,13440658,-1,99,Morgan Stanley&Co Intl London,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,INDQ0322P-7,OPTI,Nasdaq 100 Stock Index PUT 03/22 OPRA 12300,-1,-1,010508C2,-1,USD,00254,1,0,,18/03/2022,-1,-1,-1,NDX 03/18/22 P12300<Index<AAAA,-1,NDXo1822A2300.U,-1,-1,-1,1,,,1,,HOBI,NOR,PROPRE,-1,-1,28/02/2022,PUT,09080605,14237.81,-1,1430899.91,1430899.91,-15,18450000,18450000,0,0,0,0,0,,,,,,,1.0199356958,0,1.0199356958,,,,,13440658,-1,99,Morgan Stanley&Co Intl London,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,INDQ0422P-3,OPTI,Nasdaq 100 Stock Index PUT 04/22 OPRA 12300,-1,-1,010508C2,-1,USD,00254,1,0,,14/04/2022,-1,-1,-1,NDX 04/14/22 P12300<Index<AAAA,-1,NDXp1422A2300.U,-1,-1,-1,1,,,1,,HOBI,NOR,PROPRE,-1,-1,28/02/2022,PUT,09080605,14237.81,-1,2733659.52,2733659.52,-15,18450000,18450000,0,0,0,0,0,,,,,,,1.9485338598,0,1.9485338598,,,,,13440658,-1,99,Morgan Stanley&Co Intl London,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,INDQ0422P-4,OPTI,Nasdaq 100 Stock Index PUT 04/22 OPRA 13800,-1,-1,010508C2,-1,USD,00254,1,0,,14/04/2022,-1,-1,-1,NDX 04/14/22 P13800<Index<AAAA,-1,NDXp1422A3800.U,-1,-1,-1,1,,,1,,HOBI,NOR,PROPRE,-1,-1,28/02/2022,PUT,09080605,14237.81,-1,-7880627.84,-7880627.84,15,-20700000,-20700000,0,0,0,0,0,,,,,,,-5.6172577712,0,-5.6172577712,,,,,13440658,-1,99,Morgan Stanley&Co Intl London,
0214,VITRUVIUS,EUR,021405,VITRUVIUS GROWTH OPPORTUNITIES,USD,04,28/02/2022,INDQ0422P-5,OPTI,Nasdaq 100 Stock Index PUT 04/22 OPRA 13500,-1,-1,010508C2,-1,USD,00254,1,0,,14/04/2022,-1,-1,-1,NDX US 04/14/22 P13500<Index<AAAA,-1,NDXp1422A3500.U,-1,-1,-1,1,,,1,,HOBI,NOR,PROPRE,-1,-1,28/02/2022,PUT,09080605,14237.81,-1,-7261283.1,-7261283.1,15,-20250000,-20250000,0,0,0,0,0,,,,,,,-5.1757930651,0,-5.1757930651,,,,,13440658,-1,99,Morgan Stanley&Co Intl London,
